start_time,model_to_load_dir,grid_search_params,model_type,hidden_dim,time_embed_dim,num_layers,num_heads,dropout,use_time_embed,use_age_embed,weight_decay,Endpoint,auc,aupr,best_f1,best_f1_threshold,precision_at_best_f1_threshold,recall_at_best_f1_threshold,precision_at_1000_per_million,recall_at_1000_per_million,rr_at_1000_per_million,threshold_at_1000_per_million,cm_tp,cm_fp,cm_tn,cm_fn
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_256__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,256,12,1,8,0.0,True,True,0.0,3,0.7281472305167624,0.004370036178790447,0.01783060921248143,0.2088163048028946,0.012526096033402923,0.030927835051546393,0.0,0.0,0.0,0.24376355111598969,6,473,106223,188
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_256__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,256,12,1,8,0.0,True,True,0.0,6,0.645337791457494,0.006420350065789462,0.023991275899672846,0.2069438099861145,0.0210727969348659,0.027848101265822784,0.0,0.0,0.0,0.24376355111598969,11,511,105984,384
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_256__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,256,12,1,8,0.0,True,True,0.0,12,0.649022240485545,0.011270942018977067,0.028445648493057904,0.14650335907936096,0.015503875968992248,0.1721311475409836,0.0,0.0,0.0,0.24376355111598969,126,8001,98157,606
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_256__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,256,12,1,8,0.0,True,True,0.0,36,0.6408096129541061,0.030864721482298768,0.06162671583691867,0.12626399099826813,0.033658580252439355,0.3645176926805623,0.07476635514018691,0.003877847794474067,3.873861221975075,0.24376355111598969,752,21590,83237,1311
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_256__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,256,12,1,8,0.0,True,True,0.0,60,0.6192640304617367,0.04963876027143717,0.09793634137810424,0.12626399099826813,0.056626668464338684,0.3620689655172414,0.07547169811320754,0.0022988505747126436,2.3,0.24376355111598969,1260,20991,81582,2220
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_256__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,256,12,2,8,0.0,True,True,0.0,3,0.7060356768426077,0.004171954047497158,0.015625,0.2555960714817047,0.013157894736842105,0.019230769230769232,0.0,0.0,0.0,0.2963157892227173,4,300,106382,204
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_256__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,256,12,2,8,0.0,True,True,0.0,6,0.634027061140877,0.007207714700432167,0.03683640303358613,0.23661036789417267,0.03373015873015873,0.0405727923627685,0.0,0.0,0.0,0.2963157892227173,17,487,105984,402
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_256__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,256,12,2,8,0.0,True,True,0.0,12,0.6399525013701552,0.012000231819082736,0.03558718861209965,0.2276178002357483,0.03828483920367534,0.03324468085106383,0.028037383177570093,0.003989361702127659,3.9852604891628554,0.2963157892227173,25,628,105510,727
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_256__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,256,12,2,8,0.0,True,True,0.0,36,0.6319412707376788,0.03070967204138101,0.06381602587136184,0.12245253473520279,0.03446001008964259,0.43085880640465796,0.028037383177570093,0.001455604075691412,1.4541076602864955,0.2963157892227173,888,24881,79948,1173
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_256__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,256,12,2,8,0.0,True,True,0.0,60,0.6027954502545969,0.04755600296919081,0.0953232052427763,0.12131991237401962,0.05386600830434295,0.41379310344827586,0.05660377358490566,0.0017241379310344827,1.725195185426155,0.2963157892227173,1440,25293,77292,2040
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_32__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,32,12,1,8,0.0,True,True,0.0,3,0.6217773562838802,0.003861103929471461,0.021881838074398252,0.09205234795808792,0.020080321285140562,0.02403846153846154,0.018691588785046728,0.009615384615384616,9.605499640546368,0.10336130112409592,5,244,106438,203
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_32__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,32,12,1,8,0.0,True,True,0.0,6,0.5736356295614405,0.007651503957659348,0.022058823529411763,0.06649312376976013,0.012890625,0.0763888888888889,0.037383177570093455,0.009259259259259259,9.249740394600206,0.10336130112409592,33,2527,103931,399
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_32__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,32,12,1,8,0.0,True,True,0.0,12,0.5775909948263702,0.01079717763184817,0.026372443487621095,0.0648457258939743,0.016503873358033008,0.06559571619812583,0.037383177570093455,0.00535475234270415,5.349247457118192,0.10336130112409592,49,2920,103223,698
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_32__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,32,12,1,8,0.0,True,True,0.0,36,0.6335607191889658,0.030488507798489578,0.06519208381839348,0.32334887981414795,0.03998242530755712,0.17644207464857004,0.037383177570093455,0.0019389238972370335,1.9369306109875375,0.6035781502723694,364,8740,96087,1699
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_32__num_layers_1/log,param_grids/params_mlp_arch.json,mlp,32,12,1,8,0.0,True,True,0.0,60,0.6188028566943437,0.04912332593800428,0.0990602975724354,0.42933690547943115,0.06408308004052685,0.21810344827586206,0.10377358490566038,0.003160919540229885,3.1627981999566255,0.8411599397659302,759,11085,91498,2721
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_32__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,32,12,2,8,0.0,True,True,0.0,3,0.6749850103345773,0.0035854661579505643,0.017467248908296942,0.08032732456922531,0.05555555555555555,0.010362694300518135,0.018691588785046728,0.010362694300518135,10.35204106338676,0.07492917031049728,2,34,106663,191
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_32__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,32,12,2,8,0.0,True,True,0.0,6,0.6137742500945675,0.005707153925678661,0.0152837351476606,0.04299398884177208,0.007793252551661723,0.3934010152284264,0.028037383177570093,0.007614213197969543,7.606385502158546,0.07492917031049728,155,19734,86762,239
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_32__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,32,12,2,8,0.0,True,True,0.0,12,0.6363272272817834,0.010547870479773045,0.025152475060280836,0.042802661657333374,0.013016245840673322,0.37202797202797205,0.028037383177570093,0.004195804195804196,4.1914907522384155,0.07492917031049728,266,20170,86005,449
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_32__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,32,12,2,8,0.0,True,True,0.0,36,0.6279334639620717,0.030155149423804123,0.06443374914055594,0.33704277873039246,0.0403791702572941,0.15937803692905733,0.0,0.0,0.0,0.5941314697265625,328,7795,97037,1730
2025-09-02 14:29:54,runs_no_epochs/mlp_arch_gs/mlp_arch_gs_grid_hidden_dim_32__num_layers_2/log,param_grids/params_mlp_arch.json,mlp,32,12,2,8,0.0,True,True,0.0,60,0.6106562423045062,0.04769826748082721,0.09584119831943007,0.30847907066345215,0.060805068376728735,0.22614942528735632,0.0,0.0,0.0,0.5944506525993347,787,12156,90438,2693
2025-09-02 18:41:09,runs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_128__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,128,12,4,8,0.0,True,True,0.0,3,0.6960789632727493,0.004098938191104894,0.016372795969773302,0.19325126707553864,0.009386281588447653,0.06403940886699508,0.0,0.0,0.0,0.27466633915901184,13,1372,105315,190
2025-09-02 18:41:09,runs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_128__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,128,12,4,8,0.0,True,True,0.0,6,0.6528065957279829,0.007180175354968248,0.026525198938992044,0.1650806963443756,0.0146484375,0.14018691588785046,0.0,0.0,0.0,0.27466633915901184,60,4036,102426,368
2025-09-02 18:41:09,runs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_128__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,128,12,4,8,0.0,True,True,0.0,12,0.6452688117162209,0.012017581913716787,0.033374536464771315,0.1650806963443756,0.019775390625,0.10686015831134564,0.0,0.0,0.0,0.27466633915901184,81,4015,102117,677
2025-09-02 18:41:09,runs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_128__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,128,12,4,8,0.0,True,True,0.0,36,0.6299532435699137,0.03036381309819063,0.06557377049180328,0.1522253006696701,0.04252873563218391,0.14313346228239845,0.0,0.0,0.0,0.27466633915901184,296,6664,98158,1772
2025-09-02 18:41:09,runs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_128__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,128,12,4,8,0.0,True,True,0.0,60,0.6046419657394679,0.04849606699831501,0.09279427122184097,0.14359082281589508,0.06266371146483982,0.17873563218390803,0.0,0.0,0.0,0.2749076187610626,622,9304,93263,2858
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_128__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,128,12,8,8,0.0,True,True,0.0,3,0.7062762455768776,0.00542330429285537,0.03125000000000001,0.17972807586193085,0.08888888888888889,0.018957345971563982,0.037383177570093455,0.018957345971563982,18.93785711121938,0.1657724529504776,4,41,106638,207
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_128__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,128,12,8,8,0.0,True,True,0.0,6,0.650504226253457,0.007142427645015536,0.02796271637816245,0.12027785927057266,0.016209957545349287,0.1016949152542373,0.037383177570093455,0.009685230024213076,9.67527324568351,0.1657724529504776,42,2549,103928,371
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_128__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,128,12,8,8,0.0,True,True,0.0,12,0.6457488428415069,0.012028826451006848,0.03290246768507638,0.11624699085950851,0.0199033266988911,0.0948509485094851,0.06542056074766354,0.009485094850948509,9.475343818858748,0.1657724529504776,70,3447,102705,668
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_128__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,128,12,8,8,0.0,True,True,0.0,36,0.6362363266659811,0.030905386730066823,0.06063319475535656,0.10009196400642395,0.03487345497351383,0.23201174743024963,0.12149532710280374,0.006363191385217817,6.356649786597499,0.1657724529504776,474,13118,91729,1569
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_128__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,128,12,8,8,0.0,True,True,0.0,60,0.6076470104332586,0.047401171862519256,0.09082749955124753,0.3148086369037628,0.0538183365241438,0.2908045977011494,0.10377358490566038,0.003160919540229885,3.163096399913251,0.7652360200881958,1012,17792,84801,2468
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_256__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,256,12,4,8,0.0,True,True,0.0,3,0.7043095885275096,0.0046113239374108925,0.02384500745156483,0.23619544506072998,0.016985138004246284,0.04,0.0,0.0,0.0,0.284874826669693,8,463,106227,192
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_256__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,256,12,4,8,0.0,True,True,0.0,6,0.6420854540332426,0.007600010954947917,0.04012539184952978,0.20696991682052612,0.026778242677824266,0.08,0.0,0.0,0.0,0.284874826669693,32,1163,105327,368
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_256__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,256,12,4,8,0.0,True,True,0.0,12,0.6377405370996149,0.011931581661348245,0.046583850931677016,0.20696991682052612,0.03765690376569038,0.06105834464043419,0.018691588785046728,0.0027137042062415195,2.710914416870617,0.284874826669693,45,1150,105003,692
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_256__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,256,12,4,8,0.0,True,True,0.0,36,0.6327705388181736,0.03050499553629307,0.06568489005446844,0.13302043080329895,0.03580855182122119,0.3964929371651242,0.037383177570093455,0.001948368241597662,1.9463652462091035,0.284874826669693,814,21918,82919,1239
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_256__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,256,12,4,8,0.0,True,True,0.0,60,0.6064839552265987,0.04857661506196179,0.09700920245398773,0.13302043080329895,0.05597345132743363,0.3635057471264368,0.0660377358490566,0.002011494252873563,2.012348189112991,0.284874826669693,1265,21335,81230,2215
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_256__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,256,12,8,8,0.0,True,True,0.0,3,0.6871568442943555,0.0034682153267741145,0.016293279022403257,0.1335073858499527,0.010309278350515464,0.038834951456310676,0.0,0.0,0.0,0.16932454705238342,8,768,105916,198
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_256__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,256,12,8,8,0.0,True,True,0.0,6,0.6396343863407085,0.0058559422578776344,0.017118997912317326,0.1116693764925003,0.009345794392523364,0.10173697270471464,0.0,0.0,0.0,0.16932454705238342,41,4346,102141,362
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_256__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,256,12,8,8,0.0,True,True,0.0,12,0.6437338427339416,0.010994134784602013,0.02862656802830492,0.10891813039779663,0.016229029905178702,0.12125340599455041,0.0,0.0,0.0,0.16932454705238342,89,5395,100761,645
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_256__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,256,12,8,8,0.0,True,True,0.0,36,0.6372715947046064,0.029390873286226415,0.062218074350598854,0.10109126567840576,0.03699935251133105,0.19540791402051783,0.028037383177570093,0.0014655593551538837,1.4640527053495198,0.16932454705238342,400,10411,94432,1647
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_256__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,256,12,8,8,0.0,True,True,0.0,60,0.6107963406962262,0.04665441922043083,0.09375,0.39459341764450073,0.058272778088317496,0.2396551724137931,0.08490566037735849,0.002586206896551724,2.587524398178269,0.9038537740707397,834,13478,89096,2646
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_32__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,32,12,4,8,0.0,True,True,0.0,3,0.6841618375704825,0.003362659371403471,0.011014407238039044,0.03521982207894325,0.0055621771950735005,0.5572139303482587,0.0,0.0,0.0,0.05971033126115799,112,20024,86665,89
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_32__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,32,12,4,8,0.0,True,True,0.0,6,0.618671005426378,0.005343017862729168,0.01616437022250353,0.03521982207894325,0.00824394119984108,0.4119106699751861,0.0,0.0,0.0,0.05971033126115799,166,19970,86517,237
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_32__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,32,12,4,8,0.0,True,True,0.0,12,0.635493284884021,0.010860158180994773,0.03048863481693209,0.20394502580165863,0.016926099440834216,0.15342465753424658,0.018691588785046728,0.0027397260273972603,2.7369094866214314,0.3478112518787384,112,6505,99655,618
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_32__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,32,12,4,8,0.0,True,True,0.0,36,0.6283747176161957,0.029123697310355894,0.06626891114425741,0.20084480941295624,0.04230141458106638,0.1529006882989184,0.037383177570093455,0.0019665683382497543,1.9645466324814598,0.3478112518787384,311,7041,97815,1723
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_32__num_layers_4/log,param_grids/params_mlp_arch_more_layers.json,mlp,32,12,4,8,0.0,True,True,0.0,60,0.6113123659366992,0.048038048925714734,0.09754889824213914,0.3696310818195343,0.062164720732092144,0.2264367816091954,0.0,0.0,0.0,0.7872533798217773,788,11888,90713,2692
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_32__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,32,12,8,8,0.0,True,True,0.0,3,0.6956472135748925,0.003532150774413481,0.011627906976744186,0.0368114672601223,0.005978865406006674,0.2107843137254902,0.0,0.0,0.0,0.05391935631632805,43,7149,99537,161
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_32__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,32,12,8,8,0.0,True,True,0.0,6,0.6176943894156839,0.0055743771797728565,0.015352589123080925,0.036769963800907135,0.00812336500068842,0.13947990543735225,0.0,0.0,0.0,0.05391935631632805,59,7204,99263,364
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_32__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,32,12,8,8,0.0,True,True,0.0,12,0.6313358358022524,0.009817850287960393,0.02369427613986393,0.06071658432483673,0.012147294623954466,0.4794520547945205,0.0,0.0,0.0,0.11929889768362045,350,28463,77697,380
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_32__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,32,12,8,8,0.0,True,True,0.0,36,0.6244586231357364,0.029985326186688338,0.0629815244221707,0.2742713987827301,0.03718752760356859,0.20556640625,0.0,0.0,0.0,0.5175265669822693,421,10900,93942,1627
2025-09-02 18:41:09,runs_no_epochs/mlp_arch_gs_more_layers/mlp_arch_gs_more_layers_grid_hidden_dim_32__num_layers_8/log,param_grids/params_mlp_arch_more_layers.json,mlp,32,12,8,8,0.0,True,True,0.0,60,0.6049890883446754,0.046829704119982316,0.09498411702419703,0.2912481725215912,0.05499795631045915,0.3479885057471264,0.0,0.0,0.0,0.7361013889312744,1211,20808,81745,2269
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,16,0.0,False,False,0.0,3,0.6543284975551444,0.004040600103743348,0.014436424208772903,0.13231153786182404,0.00826972010178117,0.056768558951965066,0.0,0.0,0.0,0.19313155114650726,13,1559,105102,216
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,16,0.0,False,False,0.0,6,0.5776874687322352,0.00606989861113533,0.020739910313901346,0.11811570823192596,0.011798469387755101,0.08564814814814815,0.0,0.0,0.0,0.19313155114650726,37,3099,103359,395
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,16,0.0,False,False,0.0,12,0.5977142640716507,0.010354080597465997,0.030181818181818185,0.1103525161743164,0.017477363655506423,0.11051930758988016,0.0,0.0,0.0,0.19313155114650726,83,4666,101473,668
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,16,0.0,False,False,0.0,36,0.5898408356998134,0.026587423017331066,0.062003861832224845,0.10245032608509064,0.03985657150737829,0.13954611298889424,0.0,0.0,0.0,0.19313155114650726,289,6962,97857,1782
2025-09-02 15:42:39,runs_no_epochs/tf_no_te_arch_gs/tf_no_te_arch_gs_grid_hidden_dim_256__num_layers_1__use_time_embed_False__use_age_embed_False__num_heads_16/log,param_grids/params_trans_no_embed_arch.json,transformer,256,12,1,16,0.0,False,False,0.0,60,0.6034340316952037,0.04567609086992033,0.0864089896347961,0.29566749930381775,0.04867401506056968,0.38448275862068965,0.02830188679245283,0.0008620689655172414,0.8627439817826935,0.828046977519989,1338,26151,76452,2142
