model,metric,mean,std,ci_lower,ci_upper
best_aupr_tf_sc_all_bootstrap,best_f1,0.14761259306753344,0.008902211797647752,0.14583730235570505,0.14938788377936182
best_aupr_tf_sc_all_bootstrap,best_f1_threshold,0.3538925477862358,0.015862464277786766,0.3507292344278067,0.3570558611446649
best_aupr_tf_sc_all_bootstrap,rr_at_1000_per_million,4.527612047039368,1.9202812147748078,4.144667057392071,4.910557036686666
best_aupr_mlp_t2d_all_bootstrap,auc,0.8098138635913992,0.007837132133757098,0.8082509724581971,0.8113767547246012
best_aupr_mlp_t2d_all_bootstrap,aupr,0.27943308935862776,0.014745154130382142,0.27649259145011224,0.2823735872671433
best_aupr_mlp_t2d_all_bootstrap,best_f1,0.38710154730378915,0.014190815839750534,0.3842715962617084,0.3899314983458699
best_aupr_mlp_t2d_all_bootstrap,best_f1_threshold,0.2071741245687008,0.009301036692284416,0.20531929967512202,0.20902894946227957
best_aupr_mlp_t2d_all_bootstrap,rr_at_1000_per_million,13.062060628204764,2.0809755268059185,12.647069768825647,13.47705148758388
paper_tf_bc_all_bootstrap,auc,0.7573795516738554,0.014517543309519943,0.7544844442127223,0.7602746591349885
paper_tf_bc_all_bootstrap,aupr,0.037335766432005764,0.005191234834324064,0.0363005235964297,0.03837100926758183
paper_tf_bc_all_bootstrap,best_f1,0.08762747545652953,0.014221721428253023,0.08479136118159622,0.09046358973146285
paper_tf_bc_all_bootstrap,best_f1_threshold,0.4035383668541908,0.017209715117402317,0.40010638297247614,0.4069703507359055
paper_tf_bc_all_bootstrap,rr_at_1000_per_million,6.698546753122395,5.463328470170518,5.6090426490609575,7.7880508571838325
best_aupr_mlp_sc_all_bootstrap,auc,0.6792236713787304,0.010438415900823225,0.6771420288368365,0.6813053139206243
best_aupr_mlp_sc_all_bootstrap,aupr,0.07335810080841991,0.004488349184880221,0.07246302834772358,0.07425317326911623
best_aupr_mlp_sc_all_bootstrap,best_f1,0.1367663801644845,0.007765307419389094,0.13521781240969616,0.13831494791927285
best_aupr_mlp_sc_all_bootstrap,best_f1_threshold,0.15332392126321792,0.00997979569844925,0.1513337373614955,0.15531410516494035
best_aupr_mlp_sc_all_bootstrap,rr_at_1000_per_million,5.234890388472746,2.1193045184013237,4.812255911493893,5.657524865451598
best_aupr_mm_tf_bc_women_test,auc,0.6092619852547326,0.012251812914991935,0.6068187127101734,0.6117052577992919
best_aupr_mm_tf_bc_women_test,aupr,0.046481208056373215,0.00509561534171612,0.045465033784987174,0.047497382327759255
best_aupr_mm_tf_bc_women_test,best_f1,0.09558714901047485,0.010881456994744583,0.0934171546345789,0.0977571433863708
best_aupr_mm_tf_bc_women_test,best_f1_threshold,0.2950513523817062,0.010397353962348609,0.29297789846525063,0.2971248062981618
best_aupr_mm_tf_bc_women_test,rr_at_1000_per_million,6.547284671077806,3.4327423137727924,5.862722712290056,7.231846629865556
best_aupr_mm_tf_panc_all_bootstrap,auc,0.7155626753752041,0.034168303533269405,0.7087487876268161,0.7223765631235921
best_aupr_mm_tf_panc_all_bootstrap,aupr,0.005295769900214687,0.0011883939970262012,0.005058778816103354,0.00553276098432602
best_aupr_mm_tf_panc_all_bootstrap,best_f1,0.02039971571864028,0.006133112246031312,0.019176642458593,0.021622788978687562
best_aupr_mm_tf_panc_all_bootstrap,best_f1_threshold,0.5704359896853566,0.17231241517919896,0.5360732226389491,0.6047987567317641
best_aupr_mm_tf_panc_all_bootstrap,rr_at_1000_per_million,4.084680609031111,4.938259539323492,3.0998864374213704,5.069474780640852
best_aupr_mm_tf_bc_all,auc,0.783534530385024,0.010701933317944442,0.7814003368553919,0.785668723914656
best_aupr_mm_tf_bc_all,aupr,0.047091833872060666,0.005736685815457396,0.04594781648892558,0.04823585125519575
best_aupr_mm_tf_bc_all,best_f1,0.0943044234112656,0.009620052092674936,0.0923859800495896,0.0962228667729416
best_aupr_mm_tf_bc_all,best_f1_threshold,0.4483352217078209,0.015452560209355697,0.44525365195446065,0.4514167914611812
best_aupr_mm_tf_bc_all,rr_at_1000_per_million,13.220976241985463,5.982969375695915,12.027844669376368,14.414107814594558
paper_tf_t2d_all_bootstrap,auc,0.8198195967542727,0.007468109892524675,0.8183302965187272,0.8213088969898182
paper_tf_t2d_all_bootstrap,aupr,0.3141378559629127,0.01646329841507297,0.31085472347553905,0.3174209884502864
paper_tf_t2d_all_bootstrap,best_f1,0.4167425724982726,0.013582172392782166,0.41403399792788,0.41945114706866526
paper_tf_t2d_all_bootstrap,best_f1_threshold,0.4020804500579834,0.020254653398191033,0.3980412406045964,0.40611965951137036
paper_tf_t2d_all_bootstrap,rr_at_1000_per_million,12.492308727905888,2.3497075419938196,12.023726978826746,12.96089047698503
best_aupr_tf_bc_all_bootstrap,auc,0.737657413684543,0.017579018106542194,0.734151782918057,0.7411630444510289
best_aupr_tf_bc_all_bootstrap,aupr,0.037463933138737894,0.0053246089904718415,0.03640209265462356,0.03852577362285223
best_aupr_tf_bc_all_bootstrap,best_f1,0.08588554773016843,0.009704755033996643,0.08395021279722778,0.08782088266310908
best_aupr_tf_bc_all_bootstrap,best_f1_threshold,0.4596355125308037,0.021499234691334527,0.4553481070492772,0.4639229180123302
best_aupr_tf_bc_all_bootstrap,rr_at_1000_per_million,6.9767555833338895,5.2049448992005845,5.938778668701171,8.014732497966607
best_aupr_mm_tf_sc_all_bootstrap,auc,0.7243462309439275,0.00880386996692742,0.7225905516885136,0.7261019101993413
best_aupr_mm_tf_sc_all_bootstrap,aupr,0.10010953637235129,0.00716538552325166,0.09868060582618528,0.1015384669185173
best_aupr_mm_tf_sc_all_bootstrap,best_f1,0.17302429189863283,0.010264618803191874,0.1709773082011004,0.17507127559616525
best_aupr_mm_tf_sc_all_bootstrap,best_f1_threshold,0.31047395035624503,0.016584258861421845,0.30716669577856587,0.3137812049339242
best_aupr_mm_tf_sc_all_bootstrap,rr_at_1000_per_million,7.86867430794636,2.447861112010125,7.380518645648394,8.356829970244327
best_aupr_tf_bc_women_test,auc,0.6175314953952288,0.017100861881238834,0.6141212191681404,0.6209417716223171
best_aupr_tf_bc_women_test,aupr,0.03673124447773934,0.0037691926446665634,0.035979587154226035,0.03748290180125264
best_aupr_tf_bc_women_test,best_f1,0.07979766880793214,0.010458680575972797,0.07771198505803409,0.08188335255783019
best_aupr_tf_bc_women_test,best_f1_threshold,0.33367230743169785,0.01816389674104045,0.3300500394034872,0.3372945754599085
best_aupr_tf_bc_women_test,rr_at_1000_per_million,3.0992211254348354,4.114942554557796,2.2786139029978054,3.9198283478718654
best_aupr_tf_panc_all_bootstrap,auc,0.6703963933971078,0.04509624841276027,0.6614032405980884,0.6793895461961271
best_aupr_tf_panc_all_bootstrap,aupr,0.007467705109536293,0.003280130911252031,0.006813577116101491,0.008121833102971095
best_aupr_tf_panc_all_bootstrap,best_f1,0.03805557474967883,0.01916783495389526,0.03423310005091898,0.041878049448438676
best_aupr_tf_panc_all_bootstrap,best_f1_threshold,0.6984257107973099,0.10323368839944118,0.6778387137308347,0.719012707863785
best_aupr_tf_panc_all_bootstrap,rr_at_1000_per_million,15.439692277382226,15.12679834329576,12.423086381120584,18.45629817364387
